rule_id,section,title,description,rationale,impact,level,cis_control,nist_800_53,nist_800_207_tenet,audit_procedure,remediation_summary,rego_policy_file
cis_1_1,1 Identity and Access Management,Ensure MFA is enabled for all users,"Verifies that multi-factor authentication is enforced for every user account in the Entra ID tenant via Security Defaults or Conditional Access.","MFA dramatically reduces the risk of account compromise from phishing and credential theft.",Users must register a second factor before sign-in.,L1,1.1,IA-2(1);IA-2(2),Tenet 6,"Azure Portal → Microsoft Entra ID → Security → Conditional Access → review MFA policies","Enable Security Defaults or create a Conditional Access policy requiring MFA for all users.",policies/azure/cis/identity/cis_1_1.rego
cis_1_2,1 Identity and Access Management,Ensure MFA is enabled for all privileged users,"Checks that every user holding a privileged directory role has MFA registered and enforced.","Privileged accounts are the highest-value targets; compromise leads to tenant-wide impact.",Admins must complete MFA on every privileged sign-in.,L1,1.2,IA-2(1);AC-6,Tenet 6,"Azure Portal → Entra ID → Users → Per-user MFA; verify all admins have MFA enforced","Assign MFA to all accounts with Global Admin, Privileged Role Admin, or similar roles.",policies/azure/cis/identity/cis_1_2.rego
cis_1_3,1 Identity and Access Management,Ensure guest users are reviewed regularly,"Verifies that access reviews or a periodic process exists to audit guest (B2B) accounts in the tenant.","Stale guest accounts accumulate and become attack vectors if not pruned.",Guest access may be removed periodically requiring re-invitation.,L1,1.3,AC-2;AC-6,Tenet 2,"Azure Portal → Entra ID → Identity Governance → Access reviews → verify review exists for guests","Create an access review for All guests recurring quarterly.",policies/azure/cis/identity/cis_1_3.rego
cis_1_4,1 Identity and Access Management,Ensure no custom subscription owner roles exist,"Checks that no custom RBAC role assignable at subscription scope grants the equivalent of Owner.","Custom owner roles bypass audit and PIM controls applied to the built-in Owner role.",Users holding custom owner roles must be reassigned to built-in roles.,L1,1.23,AC-6,Tenet 6,"Azure Portal → Subscriptions → Access control (IAM) → Roles → filter Custom","Remove any custom role with Actions=* at subscription scope.",policies/azure/cis/identity/cis_1_4.rego
cis_1_5,1 Identity and Access Management,Ensure subscription owners have MFA,"Verifies that every principal assigned the Owner role on a subscription has MFA enforced.","Subscription owners can destroy or exfiltrate any resource in scope; MFA is essential.",Owners must complete MFA per session.,L1,1.1,IA-2(1);AC-6,Tenet 6,"Azure Portal → Subscriptions → Access control → Role assignments → Owner; cross-check Entra MFA state","Enforce Conditional Access MFA policy targeting subscription owner group.",policies/azure/cis/identity/cis_1_5.rego
cis_1_6,1 Identity and Access Management,Ensure external invitations are restricted,"Checks that only admins or designated roles can invite guests to the tenant.","Unrestricted invitation allows unvetted external identities to receive access.",End users lose the ability to invite external collaborators without request.,L1,1.3,AC-2;AC-3,Tenet 2,"Azure Portal → Entra ID → External Identities → External collaboration settings","Set Guest invite settings to 'Only users assigned to specific admin roles'.",policies/azure/cis/identity/cis_1_6.rego
cis_1_7,1 Identity and Access Management,Ensure no service principal credentials are expired,"Checks that no service principal has expired certificate or secret credentials still associated.","Expired credentials indicate rotation failures and can leave abandoned secrets in source control.",Expired entries must be removed and replaced with active credentials.,L1,1.5,IA-5;AC-2,Tenet 6,"Azure Portal → Entra ID → App registrations → Certificates & secrets → review expirations","Delete expired secrets/certs and rotate via the owning app pipeline.",policies/azure/cis/identity/cis_1_7.rego
cis_1_8,1 Identity and Access Management,Ensure legacy authentication is blocked,"Verifies a Conditional Access policy blocks legacy (non-MFA-capable) authentication protocols.","Legacy auth bypasses MFA and is the top vector for password spray attacks.",Clients using POP/IMAP/SMTP basic auth will stop working.,L1,1.1,IA-2;AC-17,Tenet 6,"Azure Portal → Entra ID → Conditional Access → verify policy blocks Other clients / Legacy auth","Create CAP targeting 'Other clients' with Block access.",policies/azure/cis/identity/cis_1_8.rego
cis_1_9,1 Identity and Access Management,Ensure password reset notification is enabled,"Checks that users are notified when their password is reset via self-service.","Notification alerts legitimate users to unauthorized password reset attempts.",Users receive email on SSPR events.,L1,1.4,IA-5;AU-2,Tenet 7,"Azure Portal → Entra ID → Password reset → Notifications → 'Notify users on password resets' = Yes","Set Notify users on password resets to Yes.",policies/azure/cis/identity/cis_1_9.rego
cis_1_10,1 Identity and Access Management,Ensure no more than 3 subscription owners,"Verifies subscription owner count is bounded to reduce blast radius.","Fewer owners reduces the number of high-value credentials an attacker can target.",Additional owners must be downgraded to Contributor or similar.,L1,1.21,AC-6,Tenet 6,"Azure Portal → Subscriptions → Access control → Role assignments → count Owners","Remove excess owners; prefer PIM eligible assignments.",policies/azure/cis/identity/cis_1_10.rego
cis_1_11,1 Identity and Access Management,Ensure no disabled accounts have role assignments,"Checks that no Entra-disabled user retains active RBAC or directory role assignments.","Disabled accounts with assignments can be re-enabled and abused without detection.",Role assignments must be cleaned up before account disable.,L1,1.3,AC-2,Tenet 6,"Azure Portal → Entra ID → Users → filter Disabled → cross-check role assignments","Remove all RBAC assignments for disabled accounts.",policies/azure/cis/identity/cis_1_11.rego
cis_1_12,1 Identity and Access Management,Ensure no guest users have privileged roles,"Verifies that no guest (B2B) account holds a privileged directory or RBAC role.","External identities holding admin access broaden the trust boundary beyond the organization.",Guests with admin roles must be replaced with member accounts.,L1,1.3,AC-6;AC-2,Tenet 6,"Azure Portal → Entra ID → Roles and administrators → review members for userType=Guest","Remove guest accounts from privileged roles; convert to member if needed.",policies/azure/cis/identity/cis_1_12.rego
cis_1_13,1 Identity and Access Management,Ensure access reviews exist for privileged roles,"Checks that Entra PIM access reviews are configured on all privileged directory roles.","Periodic reviews detect and remove stale or inappropriate privilege.",Role holders may be deactivated during review if they fail to attest.,L1,1.3,AC-2;AC-6,Tenet 6,"Azure Portal → Entra ID → Identity Governance → Privileged Access → Access reviews","Create recurring access reviews on each privileged role.",policies/azure/cis/identity/cis_1_13.rego
cis_1_14,1 Identity and Access Management,Ensure PIM is configured for privileged role activation,"Verifies that privileged roles are assigned as PIM-eligible rather than permanent.","Just-in-time activation removes standing privilege and reduces credential exposure.",Admins must activate roles each session via PIM.,L2,1.3,AC-6;IA-2,Tenet 6,"Azure Portal → Entra ID → PIM → Azure AD roles → Assignments → verify Eligible > Active","Convert permanent assignments to PIM eligible with activation MFA.",policies/azure/cis/identity/cis_1_14.rego
cis_1_15,1 Identity and Access Management,Ensure App Registrations have no high-privilege Graph permissions,"Checks that no App Registration is granted high-risk Graph application permissions such as Directory.ReadWrite.All without justification.","Consented application-level permissions bypass user context and are a common persistence vector.",Apps needing these permissions must go through a review workflow.,L1,1.21,AC-6;AC-3,Tenet 6,"Azure Portal → Entra ID → App registrations → API permissions → filter Application type","Revoke unnecessary Graph permissions; require admin consent workflow.",policies/azure/cis/identity/cis_1_15.rego
cis_2_1,2 Microsoft Defender,Ensure Defender for Servers plan is set to Standard,"Verifies the Microsoft Defender for Servers plan is enabled at Standard tier on the subscription.","Defender for Servers provides EDR, vulnerability scanning, and JIT VM access.",Incurs per-node cost; improves workload security posture.,L2,1.21,RA-5;SI-3,Tenet 1,"Azure Portal → Microsoft Defender for Cloud → Environment settings → Plans → Servers","Enable Defender for Servers Plan 2 on each subscription.",policies/azure/cis/defender/cis_2_1.rego
cis_2_2,2 Microsoft Defender,Ensure Defender for App Service plan is set to Standard,"Verifies Defender for App Service is enabled at Standard tier.","Defender monitors App Service for abuse, cryptomining, and webshell upload.",Adds per-instance cost.,L2,1.21,RA-5;SI-4,Tenet 1,"Azure Portal → Defender for Cloud → Environment settings → Plans → App Service","Toggle Defender for App Service to On.",policies/azure/cis/defender/cis_2_2.rego
cis_2_3,2 Microsoft Defender,Ensure Defender for SQL plan is set to Standard,"Verifies Defender for SQL (Databases) is enabled Standard across servers.","Provides SQL threat detection and vulnerability assessment.",Per-server cost applies.,L2,1.21,RA-5;AU-6,Tenet 1,"Azure Portal → Defender for Cloud → Environment settings → Plans → Databases","Enable Defender for SQL on subscription plans.",policies/azure/cis/defender/cis_2_3.rego
cis_2_4,2 Microsoft Defender,Ensure Defender for Storage plan is set to Standard,"Verifies Defender for Storage is enabled at Standard tier.","Detects malicious uploads, anonymous access anomalies, and data exfiltration.",Per-transaction fees apply at scale.,L2,1.21,SI-3;SI-4,Tenet 1,"Azure Portal → Defender for Cloud → Environment settings → Plans → Storage","Enable Defender for Storage on subscription.",policies/azure/cis/defender/cis_2_4.rego
cis_2_5,2 Microsoft Defender,Ensure Defender for Containers plan is set to Standard,"Verifies Defender for Containers is enabled protecting AKS and ACR.","Runtime protection, image scanning, and Kubernetes audit log analytics.",vCore-based pricing applies.,L2,1.21,RA-5;SI-4,Tenet 1,"Azure Portal → Defender for Cloud → Environment settings → Plans → Containers","Enable Defender for Containers.",policies/azure/cis/defender/cis_2_5.rego
