technique_id,tactic,technique_name,description,azure_relevance,detection_method
T1078,"Defense Evasion, Persistence, Privilege Escalation, Initial Access",Valid Accounts,"Adversaries may obtain and abuse credentials of existing accounts as a means of gaining access and persistence.","Compromise of an Entra ID user or service principal enables broad access to Azure subscriptions.",Entra ID sign-in logs with risk detections and impossible travel alerts.
T1078.004,"Defense Evasion, Persistence, Privilege Escalation, Initial Access",Cloud Accounts,"Adversaries may obtain and abuse credentials of a cloud account to gain access to a cloud service.","Abuse of Entra ID user or guest accounts to pivot into Azure resources.",Entra risky user and risky sign-in alerts via Identity Protection.
T1110,Credential Access,Brute Force,"Adversaries may use brute force techniques to gain access to accounts when passwords are unknown or hashes are obtained.","Password spray campaigns against Entra ID sign-in endpoints.",Entra sign-in logs filtered for high failed sign-in counts.
T1110.004,Credential Access,Credential Stuffing,"Adversaries may use credential stuffing to gain access to accounts using credential dumps from unrelated breaches.","Automated replay of breached credentials against Entra ID.",Defender for Identity alert on credential replay and Entra risk events.
T1195,Initial Access,Supply Chain Compromise,"Adversaries may manipulate products or delivery mechanisms prior to receipt by a final consumer.","Malicious images in Azure Container Registry or compromised marketplace templates.",Defender for Containers image scan and ARM template content inspection.
T1199,Initial Access,Trusted Relationship,"Adversaries may breach or abuse trusted third-party relationships to access victim networks.","Abuse of partner CSP/Lighthouse delegated access or cross-tenant B2B invites.",Entra sign-in logs filtered on cross-tenant access and delegated admin activity.
T1530,Collection,Data from Cloud Storage,"Adversaries may access data from cloud storage such as misconfigured object stores.","Enumeration or download from Azure Blob storage due to public access or stolen SAS.",Storage diagnostic logs and Defender for Storage anomalous access alerts.
T1552,Credential Access,Unsecured Credentials,"Adversaries may search compromised systems to find and obtain insecurely stored credentials.","Hard-coded keys in App Service settings, deployment slots, or ARM templates.",KeyVault AuditEvent logs and GitHub secret scanning on infra repos.
T1552.001,Credential Access,Credentials In Files,"Adversaries may search local file systems and remote file shares for files containing insecurely stored credentials.","Secrets in App Service configuration files, VM disk images, or Function app settings.",Defender for Cloud secret scanning and file integrity monitoring alerts.
T1557,"Credential Access, Collection",Adversary-in-the-Middle,"Adversaries may attempt to position themselves between two or more networked devices to intercept traffic.","Evilginx-style phishing proxies harvesting Entra ID session tokens.",Entra Identity Protection anomalous token and unfamiliar sign-in detections.
T1562,Defense Evasion,Impair Defenses,"Adversaries may maliciously modify components of a victim environment to hinder or disable defensive mechanisms.","Disabling Defender for Cloud plans, removing diagnostic settings, or deleting Sentinel rules.",Activity log alerts on Microsoft.Security and Microsoft.Insights operations.
T1562.001,Defense Evasion,Disable or Modify Tools,"Adversaries may modify and/or disable security tools to avoid possible detection of their malware/tools and activities.","Uninstalling MDE agent or removing Defender extensions from Azure VMs.",Defender for Endpoint tamper protection alerts and VM extension change events.
T1562.008,Defense Evasion,Disable or Modify Cloud Logs,"An adversary may disable or modify cloud logging capabilities to evade defenses.","Deleting diagnostic settings or reducing activity log retention.",Activity log alerts on diagnosticSettings delete operations.
T1566,Initial Access,Phishing,"Adversaries may send phishing messages to gain access to victim systems.","Targeted phishing delivering Entra ID OAuth consent prompts.",Defender for Office 365 phishing detonation and Entra consent grant auditing.
T1580,Discovery,Cloud Infrastructure Discovery,"An adversary may attempt to discover infrastructure and resources available within a cloud environment.","Unauthenticated or authenticated enumeration via ARM, az resource list.",Activity log Reader operations at high volume from a single principal.
T1590,Reconnaissance,Gather Victim Network Information,"Adversaries may gather information about the victim's networks that can be used during targeting.","DNS enumeration of *.azurewebsites.net and *.blob.core.windows.net subdomains.",External attack surface management (Defender EASM) alerts.
